945618.3125,947018.125,967723,1050389.125,1031756.8125,6228.58544921875,524832.1875,546102.5,558607.75,595023.1875,559135.875,6842.2900390625
945594.4375,946924.5625,967697,1050309.625,1031746.3125,6261.61279296875,524825.375,546177,558638.5625,594993.6875,559120.75,6936.7734375
945598.875,946708.1875,967550.125,1050233.125,1031774,6338.35546875,525016.375,546386.4375,558723.25,595144.25,559330.125,6797.99462890625
945365.3125,946928.5625,967596,1050152.75,1031688.3125,6311.48828125,525140.875,546382.875,558864.9375,595174.375,559379.3125,6837.85205078125
945378.1875,946756.75,967454.3125,1050106.625,1031550.5,6272.81689453125,525264.1875,546593.375,558957.9375,595418.9375,559595.6875,6745.142578125
945202,946596.8125,967299.375,1049915.125,1031355.875,6188.4306640625,525432.875,546741.0625,559120.4375,595598.875,559869,6865.5556640625
944932.375,946390.8125,967126.5625,1049734,1031092.75,6306.5302734375,525649.125,546943.1875,559355.4375,595832.5,559994.375,6729.94482421875
944638,946015.4375,966843.0625,1049341,1030679.625,6284.10205078125,525835.625,547123.1875,559351.375,596023.5,560142.1875,6826.99755859375
944452.8125,945751,966495.5625,1049162.625,1030470.4375,6309.228515625,525851.4375,547128.625,559432.75,596039.75,560175.75,6828.02587890625
944165.25,945571.125,966478,1048952.75,1030199,6257.78173828125,525972.125,547211.5625,559557.4375,596138.0625,560360.625,6811.712890625
943928.4375,945389.9375,966296.8125,1048755.625,1029936.125,6332.41552734375,526001.375,547238.4375,559566.375,596162.125,560413.75,6751.82275390625
943777.0625,945191.5,966179.125,1048641.375,1029752.0625,6270.32275390625,526029.3125,547172.25,559531,596164.4375,560464.0625,6873.35791015625
943637.9375,944994.75,966061.5625,1048607.625,1029675.125,6277.26220703125,525880.375,547291,559567.375,596048.4375,560474.875,6818.0244140625
943507.6875,945019.1875,966007.5,1048468.75,1029529.5625,6232.728515625,525877.0625,547166.875,559518.6875,596135.4375,560368.8125,6816.201171875
943577.1875,944934.4375,966026.1875,1048520.9375,1029536.25,6287.48291015625,525966.875,547233.5625,559478.4375,596109.0625,560388.3125,6763.587890625
943646.4375,945041.4375,966199.8125,1048587.625,1029694.75,6326.6875,525951.6875,547299.1875,559546.5,596100.9375,560307,6862.92822265625
943752.5625,945116.6875,966140.875,1048725.25,1029687.5625,6320.2900390625,525866.5625,547112.1875,559475.6875,595924.6875,560295.1875,6742.54443359375
943684.8125,945123.0625,966249.1875,1048728.25,1029585,6347.76806640625,525844,547133.0625,559403.125,596052.625,560309.875,6809.07470703125
943693.8125,945204.5625,966238.4375,1048747.125,1029842.3125,6246.873046875,525744.5625,547056.6875,559415.5625,595958.125,560221.6875,6843.93701171875
943785.9375,945187.8125,966259.1875,1048810.25,1029857.8125,6284.619140625,525720.6875,547067.6875,559405.25,595876.375,560152.75,6848.05224609375
943766.1875,945161.25,966317.625,1048786.875,1029884.125,6286.49609375,525682.75,547008.375,559375.5,595874.75,560064.75,6834.9716796875
943788.6875,945167.5625,966265.0625,1048777.75,1029928.75,6304.7109375,525658.6875,546958.125,559314.125,595940.1875,560132.6875,6879.6328125
943757,945139.4375,966324.25,1048640.875,1029836.125,6302.17431640625,525634,547064.9375,559353.9375,595897.0625,560007.5625,6834.064453125
943614.6875,945002.3125,966166.9375,1048810.375,1029737,6278.921875,525713.5,546996.3125,559388.9375,595967.5625,560094.1875,6867.9853515625
943512.125,944946.9375,966150.75,1048622.5,1029626.5625,6293.1416015625,525658.4375,547026.6875,559514.1875,596010.375,560294.0625,6900.3359375
943670.875,945052.1875,966291.625,1048873.25,1029891.5625,6327.36279296875,525830.5625,547175.875,559527.1875,596150.0625,560345.1875,6916.63427734375
944016.375,945411.8125,966673.375,1049291.125,1030298.8125,6291.21875,525803.125,547075.375,559603.375,596142.125,560223.875,6804.82763671875
944468,945810.75,966913,1049737.125,1030619.3125,6146.4970703125,525857.3125,547306.25,559636.5,596183.75,560291.0625,6829.09521484375
944534.0625,945891.9375,966949.875,1049663.5,1030737.8125,6261.208984375,525875.375,547180.5,559574.4375,596285.3125,560424.5,6838.142578125
944274.0625,945673.4375,966751.4375,1049428.75,1030551.1875,6310.0419921875,525898.875,547213.875,559677.375,596287.9375,560427.75,6824.05029296875
944151.25,945544.625,966552.875,1049275.375,1030443.0625,6262.79833984375,525968.25,547267.25,559777.75,596341.4375,560534.375,6840.47021484375
943708.8125,945168.8125,966313.25,1048949.5,1030020.0625,6312.85107421875,526066.25,547396.6875,559899.5,596273.25,560677.3125,6871.17919921875
943375.9375,944815,966128.9375,1048661.375,1029542.8125,6396.08203125,526145.6875,547394.625,559832.1875,596593.125,560695.6875,6805.20654296875
943086.875,944553.625,965758.625,1048247.0625,1029295.625,6324.17578125,526143.6875,547430.8125,559893.5625,596540.1875,560784.5,6859.29931640625
942667.5625,944139.0625,965368.9375,1047721.9375,1028756.4375,6311.71337890625,526283.625,547527.375,559986.5625,596672.6875,560868.125,6863.97119140625
942148.6875,943790,965004.6875,1047300.625,1028443.5625,6276.73046875,526277.0625,547572.125,559950.125,596790.3125,560947.625,6866.45166015625
942029.8125,943608.125,964907.625,1047127.375,1028134.75,6295.404296875,526303,547522.9375,560011.1875,596790,560900.4375,6731.48193359375
942308.5625,943637.5625,965100.75,1047341.5,1028238,6446.83837890625,526254.5625,547477.1875,559923.3125,596562,560744,6863.4130859375
942424.5625,943906,965306.5,1047505.8125,1028520.625,6329.10546875,526025.9375,547330.6875,559780.4375,596562.25,560737.4375,6837.34716796875
942409.375,944000.4375,965259.625,1047526.5625,1028516.75,6297.654296875,526047.9375,547342.625,559828.5,596506.375,560727.75,6869.13720703125
942358.625,943987.25,965219.9375,1047440.875,1028504.25,6380.732421875,525710.125,547009.4375,559490.25,596163.3125,560399,6852.88134765625
942378.4375,944030.25,965246.6875,1047402.5,1028409.625,6307.501953125,525136.125,546549.5625,559079.8125,595823.25,559750,6949.80517578125
942414.9375,944082.1875,965311.3125,1047614.625,1028678.8125,6240.90087890625,525166.625,546352.3125,559030.875,595610.5,559772.125,6915.2861328125
942917.875,944434.1875,965592.875,1047855.6875,1028922.25,6227.73681640625,525001.125,546387.875,558882.3125,595400.625,559514.3125,6815.28759765625
943298.875,944857.0625,965994,1048263.625,1029348.8125,6343.79833984375,524868.8125,546430.75,558925.625,595403.6875,559622.25,6777.9580078125
943746.1875,945289.75,966300.5,1048664.25,1029814.8125,6280.00439453125,524945.375,546251.375,558780.875,595338.75,559396.3125,6892.72705078125
944171.25,945662.8125,966696.625,1049126.875,1030273,6303.8486328125,524859.8125,546064.875,558656.9375,595197.375,559260.5,6948.6943359375
944609.25,946086.375,966935,1049384.5,1030559.8125,6339.75537109375,524724.5625,546064.4375,558638.25,595011.0625,559138.9375,6915.98779296875
944774.375,946425.75,967232.5625,1049874.625,1031108.5625,6357.3203125,524566.25,545967.3125,558484.5625,594918,559072.125,6808.794921875
945052.0625,946566.8125,967364.4375,1049879.25,1031273.5,6296.19287109375,524582.125,545854.0625,558420.25,594892.6875,558973,6896.6669921875
945124.375,946644.375,967412.375,1049952.125,1031364.6875,6302.35986328125,524496.625,545907.5625,558424.6875,594780.875,558937.8125,6893.1728515625
945128.3125,946705.1875,967325.9375,1049952.375,1031389.1875,6278.6806640625,524601.375,545887.5,558363.0625,594900.125,558958.1875,6765.58447265625
944996.6875,946533.5625,967192.625,1049899.25,1031252.25,6312.72119140625,524697.625,546099.8125,558501.8125,594912.6875,559122,6850.21337890625
944960,946476.8125,967247.6875,1049846.625,1031195.25,6285.47509765625,524839.6875,546176.1875,558625.5,595045.9375,559193,6833.5751953125
944947.5,946429.1875,967203.4375,1049721.125,1031160.125,6312.0087890625,524998.5625,546376.5,558780.1875,595173.3125,559423.8125,6775.57421875
944746.5,946238.75,966971.875,1049512.875,1030926.75,6258.18603515625,525159.0625,546586.375,558965.4375,595380.75,559637.75,6812.5888671875
944505.8125,945984.9375,966777.6875,1049310.875,1030672.4375,6300.232421875,525451.875,546853.3125,559093.5625,595558.4375,559785.9375,6859.6796875
944226.125,945652.125,966609.3125,1049137.5,1030435.4375,6212.212890625,525472.1875,546929.6875,559298.6875,595757.625,559969.6875,6954.54296875
944100.75,945571.25,966372.875,1048879.25,1030082.6875,6320.39794921875,525628.5625,547019.25,559293.375,595758.5,559991.875,6829.23095703125
943936.625,945409.1875,966340.75,1048796.5,1030028.1875,6273.48876953125,525698.9375,547114.25,559335.6875,595836.3125,560164.6875,6851.56103515625
943746.5,945261.8125,966197,1048668.125,1029807.5,6264.94140625,525812.625,547117.625,559370,595992,560230.75,6903.51708984375
943605.25,945147.5625,966104.375,1048510.3125,1029648.25,6288.9521484375,525767.75,547117.625,559320.8125,595884.1875,560202.375,6803.6328125
943466.5625,944982.25,965929.8125,1048368.5,1029500.875,6313.14111328125,525712.625,547163.5,559452.0625,595885.3125,560134.75,6816.296875
943508.125,944892.6875,966014.5625,1048317.9375,1029467.5,6242.09912109375,525761.3125,547104.0625,559309.75,595916.3125,560138.3125,6854.19189453125
943469.1875,944951.375,966025.625,1048349.9375,1029419.8125,6300.04736328125,525705,547047.75,559343.5625,595806.5625,560094.875,6843.17822265625
943495.6875,944902.0625,966103.875,1048479.8125,1029488.75,6280.83984375,525720.8125,547062.3125,559364.75,595847.9375,560135.625,6852.9638671875
943506.125,945019.8125,966091,1048477.25,1029539.4375,6265.7900390625,525652.5625,547011.5625,559382.3125,595842.8125,560170.375,6786.14892578125
943655.0625,945009.4375,966178.25,1048562.3125,1029645.625,6309.6787109375,525784.125,547127.5,559262.0625,595816.9375,560065.25,6905.48388671875
943552.5,945082.75,966101.8125,1048589.125,1029683.0625,6195.5751953125,525661.3125,546938.375,559278.6875,595770.9375,560008.5625,6841.01708984375
943586.4375,945035.4375,966117.9375,1048518.4375,1029562.5625,6291.67822265625,525660.5625,546926.5625,559243.5,595746.8125,559972.25,6866.734375
943580.75,945076,966148.375,1048571.875,1029668.0625,6307.29443359375,525595.75,546955.0625,559212.6875,595722.6875,559998.6875,6844.6767578125
943558,945013.4375,966135.875,1048579.75,1029689.25,6245.22412109375,525578.875,546865.8125,559236.625,595627,560032.1875,6789.7607421875
943435.375,944908.75,966025.25,1048631.5,1029647.5625,6305.8525390625,525621,546894.875,559354.625,595696.75,560023,6852.609375
943390.9375,944907.8125,965995.625,1048493.875,1029439.375,6286.38037109375,525573.9375,546886,559250.875,595737.5625,559952.5625,6837.64892578125
943297.4375,944788.6875,965970.75,1048489.875,1029430.125,6293.0205078125,525722.5,546969.1875,559299.75,595914.25,560048.5625,6856.4765625
943464.625,944941.125,966140.375,1048691.5,1029615.375,6229.8310546875,525673.6875,547012.125,559385.1875,595925.3125,560223.5625,6844.697265625
943747.4375,945232.3125,966437.625,1049002.125,1029912.0625,6281.0146484375,525866.1875,547075.375,559481.0625,595920.75,560216.25,6880.724609375
944123.375,945539.5,966800,1049359,1030404,6276.90673828125,525853.25,547137.0625,559529.1875,596063.4375,560307.6875,6813.93994140625
944229.875,945592.9375,966677.875,1049482,1030480,6224.42431640625,525842.0625,547064.75,559490.625,596031.625,560209.0625,6832.4892578125
944015.375,945483.125,966555.8125,1049191.125,1030234.25,6321.87890625,525883.1875,547198,559589.3125,596138.5625,560316,6884.12646484375
943739.6875,945292.375,966361.3125,1048968.625,1030081.9375,6243.4267578125,526025,547232.9375,559594.875,596174.0625,560474.8125,6795.0244140625
943478.0625,944994.125,966123.625,1048677.5,1029730.625,6283.58447265625,525942.4375,547242.0625,559607.75,596238.0625,560543.5625,6884.35791015625
942962.0625,944550.25,965782.125,1048090.375,1029229,6249.13525390625,526016.5625,547382.8125,559654.6875,596301.4375,560556.4375,6757.486328125
942638.625,944167.125,965516.5625,1047802.3125,1028783.875,6243.6806640625,526065.125,547415.4375,559722.125,596399.625,560569.125,6846.05908203125
942172.125,943801,964990.0625,1047267.625,1028341.0625,6308.5302734375,526249.0625,547495.5625,559860.6875,596531.75,560709.9375,6830.318359375
941795.5625,943465.375,964806.0625,1046996.5,1027969.375,6350.19873046875,526182.0625,547433.375,559799.6875,596616.875,560707.625,6822.40966796875
941656.25,943410.4375,964573.0625,1046702.8125,1027753.9375,6315.33935546875,526169.25,547446.125,559935.1875,596510.8125,560741.8125,6863.16259765625
941768.875,943478.9375,964848.75,1046922.9375,1027776.5,6284.2705078125,526063.125,547292.5625,559716.9375,596459.25,560693.9375,6850.8720703125
942123.9375,943675,964930.5,1047102.9375,1028077.8125,6314.87255859375,525909.5625,547287.6875,559673.5625,596314.625,560531,6872.138671875
942063.375,943736.9375,965040.5,1047182.4375,1028168.75,6274.9248046875,525902.5625,547205.375,559671.6875,596293.0625,560464.1875,6808.4306640625
942060.875,943711.25,964977.875,1047110.3125,1028118.3125,6303.095703125,525672.375,546967.125,559319,595986.4375,560184.3125,6855.71044921875
942099.9375,943816.3125,964983.4375,1047117.5625,1028033,6254.62451171875,525134.75,546399.0625,558932.25,595297.375,559669.0625,6814.16650390625
942204.0625,943898.5,965004.0625,1047460.4375,1028115.125,6250.3134765625,524913.75,546335.125,558801.3125,595293.4375,559508.9375,6816.65283203125
942554.0625,944222,965294.625,1047609.875,1028496.5,6329.11083984375,524856.6875,546260.375,558609.875,595186.4375,559455.5,6786.36279296875
942950.25,944636.6875,965789,1048002,1029031.75,6314.9091796875,524895.0625,546217.25,558710.1875,595169.0625,559361.6875,6907.01123046875
943485.4375,945020.25,966112.5,1048395.1875,1029422.125,6272.91650390625,524798.25,546187.5,558586.625,595044.375,559169.0625,6828.92724609375
943885.9375,945411.5625,966477.375,1048862.625,1029893.3125,6271.07080078125,524598.6875,545931.4375,558537.5625,594925.5,559052.625,6870.04345703125
944224.25,945802.8125,966694.5,1049263.875,1030313.625,6400.0078125,524581,545855.3125,558306.1875,594783.25,558947.25,6878.0048828125
944619.5625,946228.5625,967116.875,1049367.625,1030630.25,6305.115234375,524499.875,545863.875,558337.875,594623.875,558806.75,6856.02783203125
944851.8125,946283.9375,967206,1049639.75,1030929.25,6290.8203125,524420.9375,545799.9375,558254.25,594562.6875,558750.9375,6824.98974609375
944901.6875,946457.375,967229,1049710.375,1031060.1875,6315.2333984375,524525.625,545852.625,558230.5625,594627.875,558708.5625,6847.95166015625
945101.6875,946572.0625,967360.1875,1049904.75,1031226.3125,6291.61669921875,524482.9375,545889.6875,558208.375,594703.5,558659.3125,6873.91064453125
945107.5,946497.9375,967222.125,1049906.875,1031313.5,6359.423828125,524651.125,546030.625,558296.9375,594810.5625,558815.9375,6849.32275390625
945071.875,946539.875,967346.75,1049834.25,1031141.875,6220.052734375,524702.9375,546059.75,558481.6875,594823.25,559078.5,6811.75732421875
944995.0625,946462.0625,967226.5,1049725,1031078.5625,6299.81982421875,524944,546274.5,558609.3125,594991.125,559152.0625,6872.97216796875
944792.5,946308.8125,967092.75,1049600.375,1030904.3125,6264.97998046875,525116,546442.5,558806.0625,595184.0625,559340.0625,6847.0234375
944532.625,946054,966804.375,1049266,1030633,6320.89794921875,525236.875,546591.4375,558868.375,595355.125,559498.6875,6858.12939453125
944244.75,945659.3125,966527.75,1048918.125,1030241.4375,6310.42138671875,525464.875,546797.25,559147.5,595419.6875,559670.0625,6816.1923828125
943940.125,945483.9375,966375.75,1048755.625,1029969.8125,6440.7666015625,525450.625,546803.375,559036.9375,595548.6875,559743.1875,6826.77685546875
943708.25,945271.6875,966174.1875,1048533.3125,1029637.125,6289.65966796875,525686.4375,547005.6875,559179.875,595655.5625,559877.8125,6865.4814453125
943475.875,945079.9375,965985.5625,1048361,1029371.6875,6282.12939453125,525739.875,547119.1875,559313.8125,595745.8125,559998.625,6875.74169921875
943128.3125,944692.0625,965727.5625,1048027.0625,1029048.8125,6302.978515625,525811.375,547024.875,559107.4375,595799.5625,560079.3125,6777.56005859375
942850.4375,944348.5625,965418.6875,1047702.625,1028754.5625,6366.43701171875,525754.375,547098.1875,559281.6875,595701.0625,559952.4375,6804.3251953125
942589.0625,944176.25,965296.1875,1047478.25,1028483.4375,6286.57421875,525694.625,547041.3125,559235.75,595684.8125,559945.0625,6834.7431640625
942446.4375,944010.3125,965149.875,1047420.1875,1028302.1875,6289.859375,525766.25,547025.125,559252.875,595711.3125,560005.5625,6865.83935546875
942257.0625,943783.6875,965094.125,1047325.1875,1028208.9375,6286.95458984375,525709,547022.0625,559225.875,595668,559993.5,6817.0947265625
942096.75,943679.0625,964933.0625,1047106.8125,1028022.5,6297.00048828125,525609,546932.125,559090.6875,595560.75,559923.6875,6831.10791015625
941984,943391.75,964756.75,1047013.125,1027859.1875,6287.9921875,525642.4375,546918.3125,559156.8125,595486.25,559854.3125,6939.09375
941723.9375,943337.9375,964608.125,1046923.3125,1027677.5625,6313.4169921875,525503.5625,546872.75,559024.1875,595492.875,559687,6828.91064453125
941478.9375,943035.25,964427.75,1046622.0625,1027355.9375,6302.3095703125,525278.1875,546705.75,558895.6875,595351.75,559619.8125,6822.916015625
941228.6875,942759.875,964100.375,1046394.9375,1027168.375,6222.35302734375,525060.25,546536.625,558748.25,595226.75,559450,6835.46728515625
940786,942476.25,963842.625,1046053.375,1026854.6875,6302.548828125,525082.375,546406.3125,558645.8125,595049.0625,559398.4375,6862.74755859375
940431.8125,942049.8125,963460.4375,1045527,1026311.5,6342.6484375,525005.3125,546324.375,558554.0625,594995.4375,559235.0625,6850.869140625
939662.375,941361.25,962955.125,1045080.75,1025738.6875,6217.68017578125,524785,546196.375,558523.875,594887.75,559115.625,6820.2763671875
939141.125,940915.75,962472.25,1044515.375,1025144.1875,6264.11181640625,524817.0625,546000.3125,558432.1875,594828.0625,559090.1875,6906.005859375
938957.625,940682.8125,962197.0625,1044220,1024935.6875,6295.75732421875,524601.75,545922.375,558272.8125,594752.5,558914.5,6823.17578125
939000.4375,940725.0625,962274.4375,1044341.4375,1024981.1875,6188.13525390625,524535.625,545792.8125,558178.75,594535,558850,6800.67138671875
939137.875,940895.875,962417.3125,1044570.1875,1025057.1875,6309.60595703125,524417.3125,545785.375,558139.8125,594605.375,558702.375,6866.55615234375
939255.125,940745,962351.3125,1044563.0625,1025223.75,6254.18115234375,524281.15625,545610.75,558031.5,594436.4375,558514.375,6824.107421875
938809.0625,940555.375,962125,1044221.375,1024818.625,6312.56396484375,524105.59375,545453.125,557803.875,594310.3125,558491.8125,6858.255859375
938402.5625,940207.3125,961718.25,1043878.0625,1024548.4375,6222.69580078125,523937.9375,545439.375,557807.6875,594184.4375,558499.8125,6833.51123046875
938114.3125,939977.25,961501.25,1043558.5625,1024283,6261.0859375,523960.53125,545236.375,557716.875,593998.9375,558320.75,6824.794921875
937960.25,939704.875,961321.5625,1043464.8125,1024013.125,6305.2138671875,523757.40625,545095.1875,557612.1875,594107.5625,558271.6875,6821.203125
937821.5625,939632.125,961131.0625,1043224.6875,1023807.5,6170.78955078125,523654.75,544963.1875,557426.0625,593934.375,558032.375,6800.8232421875
937484.375,939435.875,960971.1875,1042866.25,1023595.875,6287.2646484375,523638.375,544862.1875,557399.0625,593916.1875,558003.875,6891.28662109375
937270.6875,939171.625,960769.4375,1042596.625,1023355.0625,6303.7587890625,523611.8125,544831,557322.4375,593773,557898.625,6709.96484375
937380.5,939220.5,960913.25,1042749.5,1023411.0625,6252.48779296875,523213.8125,544588.75,557167.0625,593552.9375,557714.25,6797.642578125
937679.625,939631.25,961186.0625,1043041.1875,1023700.375,6416.76318359375,523164.25,544287.5625,556887.25,593386.375,557594.4375,6815.185546875
938040.875,939875.1875,961485.3125,1043323.25,1023945,6314.8876953125,522844.59375,544119.1875,556726.375,593054.625,557225.9375,6849.921875
938002.0625,939932.625,961525.8125,1043369.4375,1024015.0625,6264.9677734375,522652,543972.875,556586.3125,592993.1875,557133.75,6757.30712890625
938019.8125,939885.5625,961486.625,1043335.125,1024034.3125,6316.6865234375,522362.03125,543667,556183.5,592646.375,556706,6816.748046875
938088.75,939886.9375,961488,1043408.0625,1024042.125,6276.296875,521759.71875,543117.625,555758.8125,592117.8125,556139.625,6888.6328125
938359.3125,940256.375,961761.8125,1043780.3125,1024404.375,6342.72216796875,521612.40625,543009.6875,555569.625,591903.75,555939.9375,6773.1298828125
938993.9375,940661.5,962161.3125,1044196.875,1024978.375,6232.62255859375,521537.6875,542912.75,555603.75,591816.9375,555904.125,6873.5166015625
939512.125,941220.125,962607.5625,1044743.125,1025512.25,6243.94921875,521525.84375,542834.25,555541.6875,591853.375,555967.1875,6841.99267578125
939977.8125,941655.0625,963068.8125,1045220.25,1025985.75,6300.76416015625,521491.59375,542840.6875,555526.5625,591796.8125,555875.125,6848.474609375
940414,942119.875,963335.875,1045652.125,1026341.375,6308.01806640625,521296.5,542759,555294.75,591616.375,555637.375,6957.8857421875
940758.5625,942513.6875,963569.75,1045824.6875,1026850.9375,6236.21630859375,521272.96875,542764.1875,555253.375,591485.75,555557.25,6855.451171875
941065.5625,942743.875,963888.5,1046342.3125,1027060.0625,6321.81103515625,521232.375,542611.4375,555224.125,591458.6875,555483.75,6865.75927734375
941132.4375,942859.125,964024.75,1046395,1027224.8125,6282.61083984375,521103.9375,542567.875,555178.1875,591356.3125,555504.375,6914.45068359375
941228,942872,963902.0625,1046362.125,1027241.5,6300.45751953125,521145.875,542528.4375,555192.6875,591365.25,555435.1875,6884.29296875
941179.3125,942846.3125,963843.9375,1046259.6875,1027183.1875,6289.8505859375,521197.4375,542545.4375,555200.125,591438.125,555503.3125,6912.49853515625
941004,942894.375,963701.5625,1046137.1875,1027018.25,6281.55029296875,521339.125,542737.1875,555206.0625,591436.8125,555602.0625,6815.904296875
941075.75,942677.25,963724.625,1046121.125,1026974.625,6297.1083984375,521386.6875,542852.1875,555396.5625,591532.5625,555687.5625,6726.02978515625
940908.3125,942588.75,963568,1045965.875,1026933.1875,6274.4658203125,521499.4375,542942.4375,555450.0625,591616.375,555848.6875,6837.2880859375
940753.6875,942452.5,963384.5625,1045822.0625,1026699,6298.65185546875,521691.125,543139.3125,555573.3125,591847.8125,556048.25,6817.33544921875
940408.3125,942204.375,963178.8125,1045514.9375,1026328.5,6316.9462890625,521928.78125,543364.5625,555698.0625,591900.6875,556266.6875,6825.224609375
940234.9375,942039.5,962743.625,1045226.125,1026132.8125,6375.27880859375,522145.1875,543639.4375,555879.25,592212,556441.6875,6918.8955078125
939951.0625,941669.6875,962695.125,1044905.625,1025764.3125,6274.998046875,522108.90625,543521.9375,555867.8125,592165.375,556488.5,6858.16845703125
939634.625,941301.8125,962433.8125,1044676.125,1025305.625,6279.615234375,522210,543604.5,555983.6875,592201.6875,556467.4375,6816.5390625
939347,940995.0625,962179.6875,1044407.9375,1025060.25,6240.513671875,522295.875,543693.4375,555985.25,592313.1875,556556.9375,6855.875
939011.5625,940787.625,962037.125,1044076.375,1024759.8125,6288.91845703125,522168.09375,543677.6875,555871.625,592077.375,556490,6781.88916015625
938920.5625,940495,961800.625,1043917.6875,1024534.5625,6265.77099609375,522331.1875,543757,555999.5,592291.1875,556587.4375,6805.9375
938802.75,940551,961833.125,1043973.3125,1024544.375,6194.98095703125,522347.34375,543682,556004.0625,592126.5625,556576.625,6826.310546875
938956.875,940766.625,962050.375,1044229.375,1024801.3125,6341.93408203125,522218.25,543688.6875,555883.3125,592236.1875,556493.5,6889.77294921875
939248.125,941000.8125,962267.125,1044462.25,1024997.625,6277.85693359375,522124.125,543604.5,555929.6875,592204.0625,556426.75,6913.21484375
939507.0625,941263.25,962474.6875,1044776.125,1025303.0625,6246.66064453125,522188.84375,543674.25,555644.375,592122.1875,556551.4375,6895.1845703125
939855.375,941572.75,962786.375,1045171.625,1025743.25,6374.60107421875,522137.375,543622.5625,555892.375,592146.375,556415.0625,6867.42236328125
940051.25,941677.375,962955.6875,1045478.9375,1025916.875,6254.3408203125,522123.59375,543481,555707.3125,592002.75,556169.8125,6865.30419921875
940286.5,941914.5,963119.5625,1045572.375,1026082.9375,6303.37255859375,522046.15625,543414.75,555644.0625,591930.875,556250.4375,6806.4013671875
940376.25,942056.875,963231.125,1045640.375,1026157.4375,6305.853515625,521999.15625,543429.1875,555753.125,591903,556276.75,6848.54248046875
940452.875,942108.1875,963326.625,1045785.6875,1026356.9375,6244.29736328125,522138.1875,543344.4375,555711,591962.1875,556280.4375,6780.71923828125
940691.5625,942125.25,963481.375,1046012.75,1026490,6228.08935546875,522098,543472.5625,555759.125,592143.75,556321.4375,6812.939453125
940663.9375,942252.25,963404.125,1045993.5625,1026425,6274.919921875,522175.0625,543593.5625,555872.75,592232.875,556390.6875,6867.44677734375
940742.1875,942369.0625,963483.5625,1046041.75,1026602.3125,6314.150390625,522280.28125,543680.625,556013.6875,592339.1875,556493.5625,6893.23291015625
940856.25,942488.5,963724,1046205.375,1026780.5,6262.48193359375,522372.40625,543771.875,556073.625,592390.625,556669.9375,6800.10546875
941185.3125,942878.125,963889.6875,1046656,1027123.8125,6267.080078125,522519.53125,543844.375,556209.9375,592538.75,556828.8125,6893.5166015625
941720.75,943309.3125,964534.75,1047086.6875,1027718.25,6237.97802734375,522645.46875,543945,556303.125,592796.5625,556937.3125,6856.05126953125
942174.3125,943617.6875,964846.125,1047597.3125,1028174.0625,6302.75,522757.65625,544047.5625,556393.375,592794.6875,556928.125,6871.80322265625
942115.6875,943617.8125,964714.875,1047584.25,1028097.625,6309.9765625,522822.21875,544201.875,556461.625,592878.5,557135.6875,6832.75244140625
941814.0625,943419.9375,964522.0625,1047292.125,1027876.25,6262.5048828125,522998,544326.625,556592.25,593154.375,557347.125,6837.2763671875
941648.0625,943191.75,964319.4375,1047087.0625,1027678.625,6385.34619140625,523181.125,544392.9375,556809.75,593306.3125,557445.25,6785.54443359375
941436.3125,943054.625,964110,1046846.4375,1027408.625,6185.67822265625,523213.09375,544583.75,556834.5625,593478.75,557525.375,6865.486328125
941157.3125,942864.5625,964042.125,1046584.6875,1027205.6875,6286.99951171875,523331.6875,544683,556950.875,593528.6875,557765.1875,6855.71044921875
941032.25,942644.375,963831.8125,1046392.9375,1026987.625,6302.89453125,523385.625,544749.5,557088.0625,593673.3125,557844.4375,6806.74072265625
940729.375,942441.6875,963619.125,1046122.5625,1026697.5,6251.13623046875,523563.96875,544929,557089.5625,593908.125,557977.75,6850.8876953125
940606.8125,942253.125,963580.8125,1045983.125,1026576.6875,6337.70458984375,523518.5,544945.75,557343.625,593793.875,558134.6875,6842.240234375
940874.0625,942408.25,963802.8125,1046168.6875,1026698.6875,6289.58056640625,523573.3125,544824.125,557203.9375,593786,558149.9375,6876.8046875
941128.6875,942906.4375,964141.6875,1046597.75,1027062.625,6285.52978515625,523370.09375,544724.1875,557062.1875,593708,557911.9375,6841.93310546875
941427.5625,943013.8125,964373.3125,1046956.875,1027402.625,6220.88037109375,523318.6875,544720.9375,556989.625,593578.0625,557838.125,6837.419921875
941442.75,943096.9375,964365.1875,1046894.75,1027430.5625,6252.2763671875,523278.0625,544562.5,556944.25,593525.375,557847.4375,6969.0224609375
941540.5625,943165.9375,964464.125,1046977,1027462.6875,6298.650390625,522859.71875,544167.875,556522.75,593136.75,557343.625,6787.373046875
941586.25,943349,964529.8125,1046928.4375,1027573.625,6297.19775390625,522485.5,543984.125,556332.625,592750.5,557056.125,6892.6240234375
941889.375,943520.1875,964795.9375,1047425.9375,1028009.875,6285.25146484375,522423.84375,543884.6875,556204,592749,556975.125,6817.26025390625
942394.0625,943937.6875,965215.125,1047932.6875,1028463.3125,6288.16162109375,522501.5625,543899.4375,556291.625,592743.6875,557020.6875,6851.49365234375
942900.0625,944457.5,965567.5625,1048330.6875,1028872.8125,6295.3203125,522575.65625,543920.875,556404.875,592824.125,557078.5625,6854.98486328125
943303.0625,944835.6875,965937.1875,1048693.25,1029260.5625,6255.00244140625,522530.65625,543821.5625,556401.1875,592662.625,556770.5625,6793.18505859375
